PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
-2.318662684082315906e+00,-1.801011410820441583e+00,-2.546803325931573880e+00,5.888286877200877845e-01,-1.220050538363955939e+00,-1.422819485918991322e+00,9.906602028881973387e-01,-1.024508224929179534e-01,-9.293779437650611097e-01,2.766022263877075282e+00,8.336085744840385225e-02,4.023750965250830758e-01,7.846338791915631328e-01,-1.911734901411628051e-01,4.157490049027131596e-01
-1.150147529795440438e+00,-9.254757474867580935e-01,4.090227665924722200e-01,7.330028322511943084e-02,8.128592645846463571e-02,-1.612742304261053583e+00,9.936754042105404583e-01,-5.357154224804783205e-01,-1.077153553510305645e-01,-8.658288812779624255e-01,2.028264945937312269e-01,-2.044098728868978254e-01,3.363661686051427901e-01,9.356836615908150634e-01,-1.637564161843788058e-01
-2.384483240257007919e-01,-1.369555525757484016e-01,5.139863063457271730e-01,-2.110849870475917989e+00,4.376716491660984087e-02,-1.591033720497124992e+00,9.893359519718354367e-01,3.985836671134614373e-01,-5.499087385518554028e-01,-3.475449344448270361e-01,1.072836398390128176e-01,2.057760488794553033e-01,2.733487864673096457e-01,-7.774266909900768852e-01,1.351183715507994210e-01
1.337324306735640178e+00,-3.362413221874503422e-01,1.831960541715718316e+00,-3.405950733752224346e-01,8.202376817131252773e-01,-2.680828385663077129e-01,9.944524792434397131e-01,1.338444400572872395e+00,5.387040067564934365e-01,1.126935572351256548e-01,-7.973247598595003538e-01,6.600396561635434312e-01,-1.580674447401994864e-01,5.952402684651365572e-01,1.699514601981379908e-02
1.223731585825594603e+00,6.847430720626471734e-01,-1.380739579216415658e+00,6.701002704716598757e-01,-3.377576549016386709e-01,5.682544471937547303e-01,-9.988179998110933155e-01,4.347355125677523913e-02,-8.665080838155191367e-01,7.151910323415228143e-01,1.132025323105827382e-02,7.173803824509858984e-01,7.561579511029603573e-01,-8.557995032786304135e-01,-3.446998598906015343e-01
-1.228977181491232029e+00,-1.672325906520204519e+00,-1.834171265241380633e+00,7.378367006960497854e-01,2.182906169030269794e-01,-1.092084022857315651e+00,-1.010918425387786757e+00,1.110080851060132101e+00,-1.219881196973358062e+00,1.775944782177022452e-01,-3.810751930991667091e-01,-6.328012532883937891e-02,6.185487803793126016e-01,4.434703606422464306e-01,-4.259264062366966974e-01
-1.250158601352134635e+00,1.107940821567089118e-01,2.742376559221759269e+00,-1.795682804101456531e+00,-8.827413908606185355e-02,-2.864461139362205477e-01,9.966423451360174601e-01,1.083421966063091491e+00,-1.203258129865942827e+00,-1.638015849792560652e-01,-2.376283796312414209e-01,1.307035257410478657e+00,4.478974276789478015e-01,-3.859311547064965819e-01,1.718755521115914675e+00
6.337033628501103077e-01,-1.419527426317972685e+00,-1.217902534216451338e+00,-7.600160334986957311e-01,2.507027150092130618e+00,-1.280853046350363789e+00,9.912841194641281994e-01,-5.902924821749886419e-01,3.465094329037730625e-01,2.311815605048291589e-01,1.649741130191794691e-01,-6.078839567531181265e-01,-1.661558700457663296e+00,-3.568187343103144671e-01,8.856079277835384733e-01
8.323059104465854174e-01,-1.377103207573342480e+00,-9.968089243797237931e-01,-8.742068657870275539e-01,2.939955725164474232e-01,8.497569819877633934e-01,1.006040767827711679e+00,-7.756849654442083963e-01,1.262701381862855188e+00,-1.352494452382567935e+00,-6.585459427835387292e-01,-4.587131283165438514e-03,6.355830762252887012e-02,-3.270764008306308729e-02,-1.140845543066213164e-01
8.705467205279184828e-01,-1.111650085536255883e+00,1.793237533341408285e-01,-3.294876902661280638e-01,-7.757990643269179198e-01,-1.153784333540971013e-01,9.970325096560639366e-01,6.411164025499856978e-01,1.039115544475092578e+00,-9.017885651576165174e-01,-8.218955961855815839e-02,-4.723170392496640058e-01,7.940629826553771142e-01,-4.037272313670255963e-01,7.466655041694965078e-01
-3.417322456416699850e-01,6.526957256424792408e-01,8.750146254730825079e-01,-2.894114698061350133e+00,4.451843246123339537e-02,3.593785291060758169e-01,9.999951777443932821e-01,3.440499075437236098e-01,-4.583960113204462589e-02,-7.789585615477804259e-01,1.984172957654538327e-01,8.648246678946877597e-02,1.640691504084894337e-01,-1.270158686634442757e+00,1.967039035982590667e-01
1.117678074237165697e+00,-3.042246056007372079e+00,6.214896997736240047e-01,-1.561688668023654802e+00,-2.113254291523094963e+00,2.614692305117815030e-01,1.002444813874486584e+00,5.164549116378592819e-01,3.093717702282376344e-02,-5.581197476557783199e-01,1.462123989785610659e-02,1.216012234146724991e+00,-3.738323068724916931e-01,1.182329533990748860e-01,-1.009341552836952927e+00
-1.709709633501070580e-01,1.330439538517491083e-01,-2.530170739962394055e+00,8.899305545055736788e-01,-1.161221512134438694e+00,1.324787143220725660e+00,-9.918900893430455667e-01,-5.309108120671046649e-01,5.315646726952951706e-01,4.599858504835434986e-02,1.068912110349394817e+00,1.204571229523505371e+00,6.550357706323136631e-01,-3.151040510845408149e-01,-1.392865510646039938e-02
-4.811626449055941834e-01,6.706280051598442205e-01,2.347858462622827158e+00,4.720252247921906674e-01,5.885572160208981662e-01,-2.149124238838417078e+00,-1.002929795019194659e+00,-2.419383622672703904e+00,-1.118114469820721268e+00,-1.421733479879334405e+00,-1.149079157637127757e+00,-6.376470007949627261e-01,9.654328940778988954e-01,-7.488774398914852526e-01,-1.017883753121620716e+00
1.172775512063139791e+00,-4.551109056435770128e+00,-7.634018117629636224e-01,-1.812792743291501973e-01,-1.425192898795284879e+00,1.060672165010782431e+00,1.007791873061879562e+00,-4.486960625462948493e-01,3.616155606056101757e-01,-3.179312509171001722e-01,-5.084817384108299976e-01,-9.345286617605181867e-01,1.224538882597262651e-01,-3.714813234354345517e-01,1.927758795750992293e-01
-4.181650724789206519e-01,7.732656804975880649e-02,7.424273804062959670e-01,-1.799817570151734492e+00,5.337706878629401297e-01,4.385504527679456310e-01,1.004985026380608160e+00,-1.034870173370619151e+00,9.804717745379208926e-01,-1.739687245379141489e-01,-4.998328428705816617e-01,6.356992795517950601e-01,-3.742965560430696614e-01,-3.468362138829696462e-01,1.052201165976266894e+00
-2.029481443011670327e-01,-4.235278873638700925e-01,3.030642011406448066e-01,1.114213201072419501e+00,-5.124165740998651852e-01,1.241636427390969466e+00,1.011609433863221552e+00,-9.811044765290714009e-01,3.277098563013366994e-01,-5.933268284032426898e-01,-3.471110001079930618e-01,6.777794668652999954e-01,1.176802962134888136e-01,-1.966310697688827824e-01,-5.496975591325927724e-01
-7.865488482965400374e-01,-9.378645606449939054e-01,1.546244609298305761e+00,-7.437425652649986008e-01,1.278257330553158599e+00,6.485947490825376693e-01,-9.956244270752987457e-01,-8.414474859253238126e-01,-1.326356702418121758e+00,2.276869683854344739e+00,-5.056808021923510088e-01,-8.754512747923747229e-01,2.581875421471383492e-01,-2.782365698732002790e-01,2.057853802410966049e-01
-6.772509859074247185e-01,-4.954400187534488235e-03,-1.254345695347628631e+00,1.332665128581213443e+00,9.988711044685329998e-01,1.081316146330339040e-01,1.000079757612204245e+00,-6.294798447679797460e-02,1.238673969172049069e-02,1.288288390178402576e+00,-5.882883500450474257e-01,1.367740392733677757e+00,-1.477268563317373218e+00,-3.086632689543112873e-01,8.579099146807369625e-01
-1.562651836314259413e+00,-1.083491626533044760e+00,-2.035790109462246367e+00,3.100429831253120661e+00,8.650102722306645120e-01,-1.356266492471922991e+00,-1.012829395978403157e+00,1.174130336934420038e+00,-3.536756945634194627e-01,8.978080197505250437e-01,1.297611581932496483e+00,8.583118017249328213e-01,6.498382073859086672e-02,-4.659173296058679026e-01,6.984334288655557055e-01
-4.390105372651215143e-01,2.151179425990488447e-01,-8.108135544729039301e-01,-3.197865291411547406e-01,1.595157730220897685e+00,1.022115425343952833e+00,1.007281372335495639e+00,-2.018980867780985733e+00,-5.275027595508000600e-01,1.670351091985391889e+00,-1.046059619558684872e+00,-8.315596065482280252e-01,8.048439110882987801e-01,-1.746813589257751875e+00,-7.815423805137258206e-01
2.315177444250519745e+00,-2.110375840450074314e+00,5.052105130782038600e-01,-1.219462706308129529e-01,-8.750754628960670800e-01,1.163225720817028908e+00,-9.874704484146715755e-01,-1.943477618902781812e+00,1.345936779130839867e+00,-6.888215879689080223e-01,1.075175402271637548e+00,-1.215369815695997446e-01,8.586633224150936883e-01,8.956413841803140263e-01,-3.568229507377631560e-01
3.618914028518466219e-01,-1.130807036123880671e+00,1.632183830761877175e-01,1.358267570204000074e-01,1.291634324824238789e+00,-7.719510584979168977e-01,-1.003244228535947080e+00,-7.180624112330374897e-01,-1.449337668909099985e+00,3.829400207006993240e-01,6.566573396238500893e-01,1.260390531811032444e+00,4.244284768687301979e-01,-1.095154644532299465e-01,6.183486389443215714e-01
-1.625398414326251428e+00,-2.197406658226642440e-01,-2.303300839055823612e+00,2.222167105925596520e-01,1.413500370070793100e+00,4.749163540869128508e-01,1.001225654377593699e+00,-5.300744532281854715e-01,1.417992380974489874e+00,-7.647531611839735177e-01,3.910855943355299735e-01,-4.079046573271106202e-01,3.742091581107432341e-01,1.193072807560491055e+00,-7.709568189399507165e-01
-1.335027654616490977e+00,-9.450125543645163662e-01,2.677440112084034096e-01,9.048525435539225281e-01,1.454145654201791427e+00,1.241004557466209857e+00,1.010171962947150837e+00,-1.374466786165774890e+00,8.444170398620031159e-01,-5.017572939707599655e-01,-1.214681802758836443e-01,-6.526432383140264859e-01,-7.377333753807999717e-01,-1.739427309630476870e+00,-1.252013298329167856e+00
4.284687543346865635e-01,-4.453451456499333411e-02,-1.497294979523298708e-01,-1.597196129155722621e+00,4.404740154652645456e-01,-1.085196404086165245e+00,-1.004048009159700161e+00,-7.559649924280148481e-01,-1.114625538137110183e+00,-1.577950643422482813e+00,-1.839602160968615008e-01,-6.429253657323052984e-01,1.077198364898767496e-02,-1.537733544950809772e-01,6.997511488629046816e-01
-1.664233587394305935e+00,-3.251872169170925697e-01,1.512693667766793482e-01,2.467927255307442724e+00,8.435905370293635963e-01,3.403086978081071856e-01,1.002053528100855351e+00,1.454056425733944169e-01,1.989206230128836850e-01,-2.702182383622476758e-01,9.570323810973253575e-01,-6.810814837168041036e-01,-6.410847914898403221e-01,-5.299978596286460952e-01,-1.313058068332916273e-01
-2.932188067334137838e+00,-1.134095347937820186e-01,-9.404184077023778343e-01,3.779838488556495901e-02,2.268740007094745881e+00,-6.446230962156688227e-01,9.970479931234343951e-01,-9.505889494564634390e-01,1.664071909830470597e+00,2.817381019384606125e-02,-3.986400342617258397e-01,-1.998904461250794740e-01,-8.794939627653420855e-01,7.946601152663921308e-01,-4.135646534051117262e-01
-1.427694855760519799e+00,-7.977796821901056434e-01,-1.461189364192486684e+00,-1.622825110285470052e+00,-1.679463752778621810e+00,6.848811062717312659e-01,1.006182441928066273e+00,-6.387884027110855012e-01,-9.172046626692536078e-03,-7.748772189425124912e-01,7.477603274902231423e-01,-7.913526874795008548e-02,2.050617775917915886e-01,5.603034982852795470e-02,-4.866571808281066613e-01
-5.490727649934570298e-01,-2.824631953938861351e+00,-1.449043814787182027e-01,4.895872461841512258e-01,2.577554203833922752e+00,-6.744889030957906817e-01,9.946565908980151693e-01,3.091610080091684587e-01,6.268132664052528114e-01,-1.971569810496557551e+00,1.307243019867920353e+00,7.625425184573438875e-01,-1.226022902764336786e+00,3.389891333163738696e-01,-1.668538315308718767e+00
-2.988336889644410910e+00,-7.837999726869099293e-01,1.515569920910300183e-01,-2.256577446610520954e-01,3.770456787578476687e-01,4.633059042022241725e-01,1.003157369877031968e+00,1.882486599292116092e-01,-4.283881421153236113e-01,-1.957488441026489889e+00,7.006355745144799974e-01,2.171901813910267209e-01,3.785480000924258959e-01,-8.537652815965823816e-02,-2.543443506210956162e-01
-9.032706492060800230e-01,-2.877586312438288885e-01,-1.022974643355950564e+00,1.436025433646335447e-01,1.577388343471713972e-01,8.026351133882849709e-01,1.004276738769111832e+00,-9.972505243074125669e-02,-1.811527125920701364e-01,-8.349899602230261841e-01,6.611952384853324594e-01,-3.596957449744264124e-01,4.310553693998203095e-01,4.929305525059346493e-01,1.073749099890506375e+00
4.417047494453373524e+00,-1.467501556953090702e+00,2.829537268555831764e-01,-2.258265232449566007e+00,5.014717718910625344e+00,-1.223428411542344663e-01,9.864984191611807507e-01,6.005709927775760848e-01,9.188347680770504455e-01,2.622900103370933156e+00,-5.881165024621824999e-01,-1.328130092804774343e+00,1.868771858971917110e+00,-1.078582737655746193e+00,-9.298501445079122574e-01
-1.562054839404750872e+00,-1.083707513126171973e+00,2.038969867535398883e+00,3.091667078802921687e+00,-8.839141045102895111e-01,-1.368796718331544815e+00,1.000619910001637081e+00,-1.170087405976530048e+00,-3.747323345504898762e-01,-8.923774688790665488e-01,1.294488569011803314e+00,-8.640599426791600868e-01,-6.910914732167615371e-02,-4.651749926775111121e-01,6.975593579126674326e-01
1.849716169659844645e-01,2.796505464243375857e-02,7.023563965030378276e-01,2.014894888041234733e+00,-2.066139468009981606e+00,-3.473975543008258615e-01,-9.968220178616602478e-01,3.961688217808323476e-01,1.065982157316488349e-01,-2.368484142236928935e+00,5.744403522039046583e-01,1.886878697915818748e+00,-1.517623267224660788e+00,1.286462874908794296e+00,5.656299458647044975e-01
3.567071512864549154e-01,-1.145905116223037146e+00,-1.556545472343828784e-01,1.235214334482502702e-01,-1.278962732427175064e+00,-7.802128823793772483e-01,9.950016701749984094e-01,7.148191997249916385e-01,-1.475890933795685589e+00,-3.403400095996835795e-01,6.642820456794645834e-01,-1.247161553246634025e+00,-4.294920734880905422e-01,-1.092620652411364357e-01,6.157588225256317438e-01
1.162366914829709108e+00,1.062969346520969749e+00,1.720069862179072206e+00,-4.084926753420953793e-01,-7.782615290202273828e-01,6.054604130802764272e-01,1.001320188000238032e+00,1.149023481587106321e+00,6.439792001402967758e-02,-5.263695708083749869e-01,1.592823755594114266e+00,-7.042965212266263930e-02,-8.119551391156089315e-02,-5.257976109174451462e-01,-4.211526200078893334e-01
1.350162627425972817e+00,-1.198789301766889137e+00,3.243031062960421984e+00,1.848932106339534087e+00,-2.576490043630939031e-01,-1.553179052232763979e+00,-1.004060166257508158e+00,-5.480748607741827705e-01,3.183293168557296132e-02,-4.844348035194933066e-01,-5.303346034627095529e-01,-8.769684792111411831e-01,4.819076973646926332e-01,-8.284361012246069800e-01,1.443735628755201672e+00
1.259743879719561699e+00,1.004828171269693371e+00,-5.863146108040495630e-01,1.509146801982733876e+00,1.794899678232569462e+00,-1.553319850718006601e+00,-1.006731069316392446e+00,-1.347505841737179244e+00,6.916727118249954565e-02,9.847932500206205697e-01,1.281246698912207771e+00,-2.242008922465129894e-01,-1.103674056633909162e+00,1.504563050123854107e-01,-1.148537344699724239e+00
-1.625826133064437906e+00,-2.197158178634282810e-01,2.303465058959703438e+00,2.116316371235668903e-01,-1.414879441644089075e+00,4.870355604001050387e-01,-9.957888817853706165e-01,5.256489009274200042e-01,1.433552543961675196e+00,7.372410416227992425e-01,3.928083854267044872e-01,4.069770486542231835e-01,-3.600223512277557769e-01,1.196380514296609965e+00,-7.704915223493173926e-01
-4.393630545592919767e-01,2.159276670502928153e-01,8.098835142226123995e-01,-3.299030402907253134e-01,-1.592368161751645639e+00,1.039401973319629358e+00,-9.967580002210565393e-01,2.018523424269493827e+00,-5.548349279455259131e-01,-1.660200947107039138e+00,-1.039702145854110249e+00,8.359598494544119296e-01,-8.234096787110369853e-01,-1.738966494355131953e+00,-7.821966801288537940e-01
2.315849513154769390e+00,-2.109585168921087384e+00,-5.056464538589362512e-01,-1.170474257404702789e-01,8.758979796823681552e-01,1.156144006313796657e+00,9.982919516093156087e-01,1.937109712417153018e+00,1.365587147985515282e+00,6.629405683581994779e-01,1.078470654052028799e+00,1.181395766366586803e-01,-8.475950521710065022e-01,9.031033671349084635e-01,-3.574779729360894609e-01
-6.773733285645874291e-01,-5.457596533899774539e-03,1.255544655220282468e+00,1.325952312674681277e+00,-1.006697869759418218e+00,1.199760677416734089e-01,-9.976146504407543691e-01,6.365999972918308381e-02,-1.454514481221982382e-02,-1.289578249222054440e+00,-5.951652424789399820e-01,-1.366502200988501281e+00,1.471925991152470692e+00,-3.227711185581486064e-01,8.575087473215223799e-01
1.161689465124451592e+00,1.062392460240215053e+00,-1.721392128671697552e+00,-4.004645767663325140e-01,7.798836997932271364e-01,6.138094368111438603e-01,-9.967629646886186912e-01,-1.152248980819683188e+00,7.144337864355083945e-02,5.261248043958514087e-01,1.591230994756681172e+00,6.477843498387809984e-02,7.870982901952498778e-02,-5.261957606767238005e-01,-4.202761728083314052e-01
